buy_lag1_return,buy_20day_slope,buy_20day_slope_change,gain/loss
-0.008884495778606102,-0.0025188559253182634,-1.4620039786078303,-0.014206926763023337
-0.0192173130332355,-0.00021021906500599073,0.9280947939165847,-0.022806181832456283
-0.019990241616097488,-0.004516571221406016,-2.1382836833848717,-0.022560146341128184
0.005033608379840425,0.0005922242910318373,1.566692101367677,-0.0015697491735715606
-0.0093354226391105,-0.0012688650029096767,-0.8791467313816369,0.003007118102556001
0.0936349794624835,0.0023918489941909,1.6977804497492328,-0.10343155200983264
0.06903228983515233,-0.0038150798632474022,-11.32421985578517,0.012110395538750455
0.015876021511094622,-0.005115834421084709,-2.8981572458939544,-0.1015787306380452
0.032114153028741155,-0.0037513755119864935,0.19980887844565706,-0.05986288822348424
0.0012524263697859651,0.0016089306658528299,2.94681834722583,-0.004571851702878642
0.025755146626033724,-0.004215696897981473,-4.148636074026797,-0.007204996171342375
0.017191977077363897,-0.0007249915227980358,-0.05805275894520442,0.11731844741689192
0.09725609295145526,0.006768383377953161,2.1229040909528902,0.07745167453802237
-0.0012313431258288226,0.004198331302430192,26.865025802509763,-0.010700045365859917
-0.004100424889371822,-0.0007464084407681663,-1.1654684187030737,-0.21203289166148637
0.019500061639719322,-0.0011899020890980298,0.9302207020524039,0.09450582766176131
0.07288786394580646,0.0019813757044333823,0.243167011669708,-0.06194833133170399
0.0029546997798095558,0.0003435704952926923,-0.7987792724362313,0.1310959872778683
0.03548527306168502,0.0014818370890812,3.051484888847067,-0.14370044875562318
-0.019386987444955067,0.0010200710354492531,1.1712266405394083,-0.012082298940901216
0.16159250490379848,0.003528123126063778,1.2377654350569323,-0.016093655142718374
0.0017668249384155527,0.001242805261800056,1.2188178541704218,0.016100839927717027
0.07946263580798585,0.0007795165273542935,-0.6211260017100806,0.08617592767169716
-0.004750309191549586,-0.00013416407544201455,-1.281244842519545,-0.0013845590444711538
-0.002414305731394413,0.0014458490201140505,-0.5089553261497157,0.1324774120354972
0.0192257307456919,0.002295773888338278,-0.092218540234972,-0.060897435897435896
-0.009652510031623204,0.0009675325481054392,1.8606331238583635,0.03246331555188776
0.01215104034482806,0.001147482653748884,2.173913539394745,-0.011873664040676576
0.025560586626280735,0.002758937574254527,0.3589132630107876,0.008470602596507353
0.02417497291213637,-0.0019264976872607057,-1.3354028631382806,0.02446634714192464
0.032972297401699935,0.002798366618421996,0.3254768371674955,-0.04136502958308071
0.023286066858567888,0.004323254222129894,79.62284480752845,-0.025057474772135418
0.00035168555947966997,-0.0010585144853036425,-2.8428817453294353,0.09775927164569491
0.000431090797851798,-0.00026695315912056764,-1.1036218823910262,-0.01613423663875322
0.009155869999747846,-0.0010721821640095983,0.6648235906806991,-0.02555589749078252
0.0064839002511599,-0.00030469277629637984,0.7828272836063002,-0.0031584746133945314
0.020495874494232093,8.912534230984422e-05,1.0769582337085435,-0.04984185378056501
0.006386384171186173,-0.0008549988016698754,0.29029041614869006,-0.05769671159436182
0.003536104015881803,-0.00011926160931181739,0.9311015090360237,-0.002245005532054952
0.00037234687530231843,0.00031774217361136794,-0.5656947569440511,-0.023065611585291385
0.004154022865856771,0.0017986318077329593,1.7291278686306546,0.042355477052714675
-0.019304926447329375,-0.0011725444270630962,-3.727564711844516,-0.03016143173074931
0.003978365286679608,-0.0006902455671852097,0.66220555188881,-0.013703448984842227
0.0007240580158320286,0.0023928630226944057,1.9679680397958506,0.055408245825748846
0.01139499981291472,0.0012975362030653124,6.050265601111368,0.010925075687250308
-0.006095227255606086,-0.001045135345320344,-3.45637473780936,0.17934889092911446
0.10094013958931547,-0.00203064210755782,-1.89396897702537,0.24101029683210257
0.019380015303328158,-0.0028001331852157275,-1.9055676926853033,0.4408379560647998
0.02321056445007709,-0.0008897535169210707,-1.256627510462207,0.055103756316118066
0.06308416426866538,0.001566138578315344,-0.24642130951038252,0.37349307233544066
-0.02104382494451883,-0.002154072494434226,0.3364447163392701,-0.10851261855602931
-0.0014912675427100185,-0.0038186456221442483,-2.3087694905325105,0.008037492692706509
0.03245811748208221,0.0018591412164248773,9.236297065110438,-0.07022472141620406
-0.022275626976087155,-0.007629413709894062,-0.5388762757933673,0.1246211896327688
-0.011140110516618722,6.871779722167816e-05,1.1180877568048544,-0.018877989741046812
0.0008568337059797997,0.0005454016660117607,-0.7189415707269617,-0.015916586569565017
0.02827224309117371,0.0019874357890465803,1.9280364431199828,0.06722236066690408
0.0009594361909232182,-0.006547134783683658,-66.67723803430704,0.07346349423696961
0.0006328714166366163,-0.000624936461135608,-1.1391804538320485,-0.09978809639138658
-0.05369141222253407,-0.004414351823831169,-1.155858174721482,-0.04528880702775053
0.018713838235150413,-0.002649969176012896,0.0730055980658188,-0.06164019124307845
-0.01150350065808716,-0.0027033777013008736,0.5450737867841483,0.12147453527517181
-0.03980585984310197,-0.0034524848445223327,-1.6918603345233005,-0.0395637726783952
0.016766018520067396,-0.005705470590705609,0.012680356211707506,0.13032308728084335
0.008528162014196799,4.774911137998249e-05,-0.9889736498627861,-0.019182370892180955
0.008033356163277829,0.00138054813233899,3.8492970080462148,0.12948734321388913
0.01984833480761748,-0.0039942345102842395,-2.206838107817065,-0.01849220334797082
0.045685274815117326,-0.0025638534960636897,-3.800686079339562,-0.08025392783848169
0.007530696668733686,-0.0005992523311215143,0.8670655112246634,-0.06574803375213437
0.014641863685459805,0.002792513167140278,-0.007536388889471636,-0.019674605005073523
0.012217204511973643,-0.00316100487436073,-9.380718955040045,0.024186535583472522
-0.011500784596896938,-0.010065329012693962,-3.4432436203736416,0.4574787380976531
0.013593869259926072,0.00025448168477739785,-0.6678765111045425,-0.0008326585088472547
-0.02467961732547753,-0.002268481814436177,-0.20329971289341567,-0.007803056257107228
0.020049509099951384,0.0017492266530495207,-0.5973727391581443,-0.03531908383992888
-0.006213756362143533,0.0005366242016158136,1.3213827090880002,0.06449812822729649
0.014889402346140014,0.00017658854029752594,1.057046610376313,-0.01789953447690689
0.017415987724434995,-0.0017112107451890991,-3.039602393153927,0.21886745208084663
-0.011784802588931715,-0.0005103475135549417,-1.3489486782345796,-0.05205399168348684
0.14359032725912754,-0.012400969418664263,-3.223077537367276,0.061199796772775004
0.01531660343179404,-0.0005423742791887836,-2.343836976564085,-0.09862633068217845
0.021997316604534755,0.0007145874164733266,2.15595266641808,0.23790779776737953
-0.013828193694468614,-0.0018532219800244732,0.2916016141253826,-0.02890919554118528
0.04370219146691624,0.001735336587163938,4.039886594046084,0.2142244931550028
0.043834455839960984,0.002602950094402284,80.31130709826726,0.010920796030990654
0.0043284945101682275,0.0012547361533951436,-0.5484354640300257,0.050789572235732904
0.006799872583745828,0.0016315746458304716,1.1038095133408752,0.11583453022535996
0.024620251612354323,0.00037807001995720564,1.9141452825352314,0.1468293553710338
0.0012434302079607526,0.00036256658713531426,-0.9254335907460048,0.015135580548974991
0.008475572562117693,-0.0014989367524902333,-25.102028770752344,-0.019016676363385276
0.0038668377006219985,-9.263441632933313e-05,-1.0733415248272677,0.022318104970598742
0.029606877182740986,0.0013930090399906219,11.180083258435282,0.08300637581285943
0.010496769863142458,-0.0014960241199068584,-1.5348893012654785,-0.0752918368568333
0.003535683510503352,0.0013589741357313873,1.140152303797674,0.18005225406536934
0.01908931752537714,0.0007593198502287217,-0.43893800580061754,-0.04615104557424911
-0.004986640568094465,-0.0046534405802677896,-0.7823513967830408,0.1978292986073369
-0.001747266109462948,0.0009873226185195816,1.318160165299828,0.05879922964183871
0.001639194090108156,0.00024337524913796348,-0.14992637478727125,-0.03392054366587108
0.03042097473817367,-0.002369385855316754,-1.1327272680902711,0.09019299063479734
0.00862863505800461,-0.000926848630468753,-8.712548422240106,0.07760419106402656
3.6217947535620186e-05,-0.0009238122439698449,-1.9120654882083297,-0.01130300452483447
0.003762280919444641,-0.0013797785262997784,0.5202734620147487,-0.03934671905802826
0.019794079416778926,0.0016172597283134636,1.5685312007868093,-0.0493149607416566
-0.003411142907225157,0.004672791690561471,1.6812327119492851,-0.09573527048361433
0.0332339884515548,-0.002325996005674293,0.4354228688530836,-0.030255323038516056
0.033229294803779466,-0.007562272732910743,-4.231103361284442,0.020070371873397636
0.02324465356249077,0.003102325542300917,1.255969881062488,-0.01923111147073813
0.012633664428540525,-0.007146334717972431,-3.1137359301292142,-0.052380844455427816
0.09660993474430112,-0.004515600859911265,0.3794608188133785,-0.20154427097872696
-0.03683810493111317,-0.0022957591124604165,0.26147527550868116,0.2797985127886413
0.038841469309248804,-0.0018631177815757207,-1.555883382800388,-0.04632190905906121
-0.0045045356861649665,0.00025952175190019296,2.5743639082889604,0.14387547456834499
0.03621351201117738,-0.004443012296026905,-2.3268565245854056,0.47021923211779726
0.04361795770824963,0.0008716285867436488,-0.37373218095688354,-0.12150757275351662
0.06239065223379049,-0.0023958071664908443,0.6895260098536623,-0.1250000151917593
0.027010242635753377,0.00011999068954443069,1.0417982512077342,0.03337214773020542
-0.04919847853589416,-0.0014477539756885013,-2.0660217340160267,-0.051428644680027294
0.015490536246576224,0.0004322113829368021,-0.7420060094706558,0.2647718315711232
0.09540151444145899,0.0051912874252008166,0.6783587654935429,-0.0011600274374773316
0.01724920237031552,-0.000524140039908143,-1.076244812542537,-0.07479106186409344
0.0397380785173847,0.006391952676309304,3.803702588107901,0.14757609495624335
0.08358769356566163,0.005053144993777174,2.0903180867179225,0.3314984593775228
0.034787139352127794,0.004313575723888497,-0.46638034835798714,-0.10115619591728205
-0.00030164709652670166,-0.00018141826857562607,0.9781839368841602,0.030441553189909768
0.03078927322982143,-0.0060897829477714735,-17.409447261275023,-0.06781275945842453
0.027706210268435054,0.005241073884740232,1.9290877610972317,0.043326802071302586
0.04922632248264606,-0.002360668586255323,-1.5004236425691986,0.20421584522242442
0.023915459717801776,0.0002657579242326104,-0.6799162751958415,-0.08369236259181845
-0.02555146500569526,0.0029810237510377135,6.900635648529234,-0.07656678549945883
0.05518451787291539,0.0029117171540129503,1.8713178533929336,0.019205788358876662
0.049385971803336044,0.005039052395345129,1.7174680050478617,-0.07092560143051713
0.029156347015716063,-0.004551908633219047,-1.9873430911811572,-0.07152395207339426
-0.008516256534705613,0.0041979160797376075,3.391802816313446,-0.06821749526497892
0.027683878056079175,-0.00501970977034702,-12.939245750260765,0.1167399751390272
0.007898214296248665,0.001934700772755874,-0.018379332438713373,0.18324210253372478
-0.019347040302178972,-0.0007193956741772104,-1.5095327633650673,-0.07724553152628832
0.07046473841265617,0.0011504986701400155,2.389203231214465,0.32235928142301445
-0.00608932031217284,0.0009563245353952273,-0.4243718783745647,-0.0761070972253874
-0.001025543984786204,0.003776879567504933,17.24519310256028,0.04656599100721134
0.09390536088306503,0.0057932556676315,18.43088432897009,-0.04547011149081173
-0.010918464327600854,-0.0004993110280344874,-1.0958919901646476,0.11506891169745628
0.011724700568178002,-0.002529788180100953,-7.665852543288865,-0.03618478000733796
0.04943355776254183,-0.0104104428280668,-3.6194372239531627,0.03550000591450399
0.006859374672014942,-0.0019410693932369793,-0.39786291935748613,0.14733991424776888
0.011231227257471622,-0.0019595169534640743,0.3787049129164864,0.008281633194273259
0.02042483588312806,2.0268024804036307e-05,-0.9840938982287629,0.3475025474473666
0.005233377633026769,0.002349165600765766,2.2542453451248066,0.0066903764329827335
0.08183070837940515,0.006872802675025304,6.836769268318749,-0.005773804972261889
0.00803502513785475,0.0014924596348322111,-0.4952413082785366,-0.02815560453486326
-0.013247412601352303,0.00046527350361157924,2.000485866160577,-0.019909694254909006
0.02940358650366035,-0.0031607124443877245,-0.4144795438065597,-0.07565181815926286
0.022403079680915008,0.0038770175079009864,546.4816282764634,0.029468110895115644
0.01310467166475166,0.00025123879392322624,1.310617781647437,-0.03174599308358964
0.01802308925546394,0.00030690319022063067,1.0919170305927715,0.04194289189301902
0.006651364858163667,0.0005180468460836019,1.2783189342023915,-0.034650934560177114
0.005563271023814186,0.00019317647718718515,0.7026404215554138,0.01595595169708542
0.0037312847520998955,-0.0025167106382747344,-4.83293833109819,-0.025502641593208076
0.011372143121649263,0.0008347027024604124,1.350062098518556,-0.026126904860648354
0.021919777392464753,-3.550229101148843e-05,0.9751239570819044,0.07690971881683321
0.017699123130349544,-0.00043597363128905763,-1.1906573814390726,-0.06546869508000976
0.005672368317311013,-0.0035075157740152916,-0.7366993981993673,0.12783331338341367
0.00533843454861675,-0.000123781933651961,-1.0843174764448507,-0.02582221807944442
0.02462682857564986,0.0005239511142431043,1.2694326630002373,-0.040638658581959225
0.0047302801290399635,0.0010249182543574209,1.373662054662536,-0.006180952610752273
0.0003028458759568967,-0.0008081357110712382,0.3453311569918988,0.05824942952038376
0.028637747953851846,-0.00022289588122075256,0.7893342307902307,0.0028619135886884086
0.0005924306504160856,0.004396630968113611,0.931700603399521,0.0011715013908646353
0.018999378813149594,-0.0008662428439917343,-6.921536896634969,-0.04689911955939246
-0.0024424178365981208,0.00040303069348812095,1.1738721433154953,0.12009591313704776
-0.00963458999215078,-0.0004992288927690401,-3.35897378951313,-0.0074817491445297625
-0.004145108480957417,-0.00010402381000276782,-1.6510493180491532,0.05693575390520098
-0.00787393704366008,0.0022941056116538815,0.4068132998855226,-0.006941136750451659
0.033707950190768665,-0.0012401883804885033,-2.119808232093597,-0.0030928435419522718
0.00773610482738578,0.003978624692598545,18.21611777463788,0.03666056278507839
0.005363527500881261,-0.0015636160974211264,-0.1197114321491528,0.13138691728710647
0.18113622250367944,-0.035976753795413444,-21.35311678123721,0.676883402130048
-0.007124459710805233,0.0031927167850275546,-0.32746995864998096,-0.03335081373576195
0.03316166765565112,-0.004986908506698829,-0.08077884497606995,-0.031968454350796656
0.011363633865463843,-0.0020428765198524813,0.005945066433819231,0.013991883872973647
0.03229828362401288,-0.00034741858216823663,-1.108138045442888,0.008943366787700816
-0.0017169055896446063,-0.0006850270516382592,-1.53995046696476,0.14195036331863548
0.02830184656607616,0.0008362202655715353,-0.7280391971243938,0.03742915027929727
0.002338655217602408,0.0022627128292524936,-0.49986271362873563,-0.017674553242205564
0.057546969268383104,0.0017570530244197253,2.123665126760366,-0.007511908086149062
0.019289704247857063,0.002046062553607091,-0.42920138251128265,0.12287968816311363
0.08946936540185861,0.0019520685649607994,2.8952701219056016,-0.03716182981093563
0.00040031296017603037,0.000409766124254364,-0.6628810337641621,0.049580091046616
0.021844645068392416,0.0014896583266118377,4.649581732598729,0.2327765716054391
0.04072845849012778,0.0010241864292181535,2.572529373681392,-0.04796464693152815
0.020632351647846443,-0.00522655691278172,-1.0503676822679968,-0.0016293074922744683
0.024121927009146713,0.0023583293264782,4.293985546205791,0.001410097527518542
-0.012057036340702362,-0.002993513445993681,-7.340232904971079,0.08420125450326708
-0.010738280615810315,-0.0020538758348194303,-2.287892446354799,0.05597018312006389
0.021819350220828586,0.002140742766151319,1.0547820826248757,0.016961486448645945
0.010224892175201391,-0.00029302418622705235,-1.1235826624967904,-0.04261599387844925
0.026372069228133274,-0.0007645921490190225,0.05480996850726905,0.020495011229217368
0.010649213417812492,-0.00236237328863971,0.05569521527182064,0.00775709553915057
0.0006763538204625027,3.407292148384014e-05,-0.9119198189055938,0.010771560795635536
0.025797756083826322,0.004222541713159437,0.18791026752697784,-0.02450335616299645
0.015166833199174562,5.274133716887235e-06,1.4941806266770128,0.03161401843740899
0.0025188913792375126,-0.0005866186993898602,-1.6159203737623573,-0.01945410808660938
0.021215956855471594,0.0014745955808365564,0.26669796098426607,0.021954028839688805
0.026785760535068075,-0.00045092754556187796,0.8217701016029612,-0.04899137604965153
0.10740874813828974,-0.0016671860682183554,0.8138753478086463,0.06127601503660651
0.0591299124162321,0.0011026727753661036,-0.11336004892490689,0.0037399618639998903
0.0,-0.0003181737207992087,0.6837992992366331,0.0026087000750113225
-0.009219236625314951,0.0013897978919556265,8.598785680866166,0.0020225279858354706
0.02899483221600231,-0.0026767171331325756,0.4703463790939954,0.037827996480889275
-0.036399398617570966,0.007082265099115576,0.5772422760750782,0.07280409442961051
0.01218323559566069,-0.0014474582253400424,0.845716314529308,-0.07498862524298636
0.02614695448089537,0.00046014999425499623,-0.8598588025905273,-0.041431222704776643
0.07924166710247312,0.007079854682062547,2.4296573366366956,-0.07983946964478482
0.01241381415005388,0.00018524516926973918,-0.518820438386753,-0.07177889382284362
-0.036637946272292755,0.002233955607902578,2.02075722490711,0.34888890584309895
0.03336394899538126,0.003152089726226755,2.343374499191545,0.1716373918402289
0.012335990538749416,-0.0021504555209276,-2.0273909073650827,0.11630948662208741
0.01315789809500791,0.0037482273305682193,0.3779814261819051,-0.018810161578957558
0.0012376048309928657,-0.000682864105946012,0.42901928155820757,0.029304906980648426
0.010914401356674014,0.0003101044445265016,1.1169989247930618,0.1641790935126088
0.002843204404472244,-8.270974868080692e-05,-1.0561384404694916,0.005248250236743773
0.02854267676271985,0.003023539024725554,1.9284270551344038,-0.03292181746744164
0.025456819991238177,-0.000924652768547286,-1.4658529043833315,0.01674214036748375
0.02336543079025921,-0.0012304425022881258,-1.7692169570977738,-0.017984187250075126
0.02239472661645476,-0.0014127695355402882,-0.39925190187696075,-0.10463078262457845
-0.016120426360561647,-0.006101347776282649,-0.31745844751985797,0.17013896848911186
0.010713201024537095,-0.00456582815179483,-7.801251837209525,0.06525479918740612
0.014328163158895076,0.0057899864647129075,1.1112840466022116,0.04647069606388607
0.037471897220636076,0.0006241340106079666,1.3890510091293586,0.1138601427372995
-0.003560996599613816,-3.1665993925453886e-05,-1.0368685370098327,-0.07504729278383088
-0.0066103740116416525,-0.005940184485501468,-1.0056162480690143,0.022826878091965257
0.026739185964542247,-0.001159877512007452,-0.5566895138391527,-0.005689324549012223
0.013315799549614255,0.0013607849595768569,12.308926290607287,-0.014623662476898521
-0.009588765395550695,-0.0004543361676968322,-1.8767087249794965,-0.014350942016188948
-0.03812640194275295,-0.001621936337914714,-6.9945948785372725,-0.01803831448437775
-0.014100767725663219,0.0012401681359691925,1.7643983270477048,0.16836884682493522
0.006306139682687131,-0.00014621642753122956,-1.1416506530216257,0.08225103459209163
0.025715511623225294,0.0016928510446234826,-0.512874920732988,0.0067848847145685455
0.007895419786883167,-0.0002470901163447377,-1.3770227634187573,-0.011669631437356262
0.020445650030787042,0.0010400787267234035,7.089561132382485,-0.01731520805143318
0.009069430773542865,-0.00015044453648541142,0.898920676858574,-0.014756977169714946
0.014650624614271935,0.00221929987588273,2.6123872767461935,-0.02692286641953735
-0.0045712665246386425,-0.000996367346760696,-1.568809647542012,0.01326000709958211
0.006129774387842903,0.00024947337383146226,-0.7444805091972153,0.08617320102550616
0.005662693269062166,0.0006545905551000303,5.771731099914833,0.056570114243430336
0.09399248445496163,-0.012092111415473703,-2.3848205371821902,0.008710340088126418
0.04492461156083189,0.0034040697306424628,23.330326258252786,-0.0764510982168299
0.08231538241951171,0.0012601777086242905,1.5600610406891326,0.030318801618250686
0.024403463361399598,0.0013435188122377063,1.4280443853608273,0.02242033403611566
0.009380247068685552,-0.0005339930251943412,-5.097388448689904,-0.07018998989502165
0.12408025226634281,0.0009671256892154567,1.7117353334857837,0.18194232527964824
0.020578955823601548,0.0007204271005370341,2.319051888901675,-0.05438615882219678
0.0164228936310211,0.0025176658337329977,2.189745576573993,0.058192164462165914
-0.020529397706181025,0.0026352695240303642,-0.42131564522681014,-0.0018539792295230691
0.011387484114604997,-0.0008899661641754645,-4.209076193628863,-0.0025331911168938017
0.01720905799303632,0.0004487063285301918,4.000829812380308,-0.0009099538655524627
0.01640850766786042,0.0020786514862810405,35.584782086300386,0.030296073716693375
-0.012793388280097013,-0.0010341037438547432,-2.347296943032894,-0.004329024126083472
0.014007629152487029,0.0002628341937824405,-0.762652599485383,-0.03064981363403374
-0.02900158444969304,-0.001308235546492592,0.5250103749891043,0.021155487027649487
-0.014114623001319299,0.0017194139621724907,4.497960086669816,-0.005534250476310288
0.006619416639292829,0.0006754726908700339,1.7781013923768552,-0.0011356465828430732
0.01525652855190468,-0.00012859306069839163,0.7826350028996769,0.008020553291635186
-0.006188599759971257,-0.0010205113886737646,-0.5985459104924937,-0.017552814554430703
-0.005199238355792195,0.000762241972323063,1.7569182767502118,-0.03783465699995413
0.02523201639258445,0.002533008896600421,2.8450548934826125,-0.05577289767500642
0.0057713963846341984,0.001682791379027142,1.6390336119693523,0.06534725629300561
0.022338512764587835,0.0008848569161387765,0.08421348381545554,-0.04629634468110014
0.01361032766696123,0.001226969313785991,3.7593279117170715,0.01918379418235814
-0.00926846200920024,0.0012082372201910477,3.2498112129339107,-1.0444519946430893e-09
0.01755149253113293,-0.008399664080947125,-12.932112186279447,-0.04095555474265718
-0.019825972786316585,-0.00017106878915966033,-1.1106013701993556,0.22184628439660664
0.023474136693084294,0.000248685925789181,1.5229690141678554,-0.0448392168771324
0.03355695474365997,0.0006358443680668145,-0.4820010432242415,-0.11681775552893923
0.09173284087271975,0.0010003241880035467,1.1673188593713761,-0.04932750150608309
0.012286451713085355,0.004413852916018344,0.23539338545673913,0.20569630110990117
0.02066832139127097,0.0009651905003599653,1.22974014706178,-0.05538733784095787
0.01659344339808503,0.0009055625028521446,-0.2097737552985693,0.04154098754686286
0.0028885814815637185,-0.001645924933728843,-0.11339897025081652,-0.016175222429483584
-0.017967159637039258,0.0016323797305170449,3.0150642340409046,0.20279563688296845
0.01796959284949001,0.0021170218693481613,0.601935900607727,-0.07016126396821327
0.02865098033053164,0.002271375898434925,2.103150721425123,-0.06954830560065191
-0.023398384570753248,-0.009093241833877967,-2.315663116224876,0.05019680147899605
0.0303814412294476,0.00482822576209285,0.8619174373421469,-0.030185071728079906
-0.0009512874944477739,0.0017848556688954086,-0.44068462335873704,-0.0013053964863542857
0.02145062668062564,0.005536104542464028,15.085121739638605,0.07276169515326966
0.0033594298840246457,0.0007536027855034787,1.4300796216540186,-0.07067817055857133
0.026916597816298536,0.0008586075204510028,3.1686417017720854,0.13093323786489977
0.004583944156491238,0.002035469120555397,3.0268649083822985,-0.004621944063134831
0.010405488404301779,-0.0008550880360093043,-1.9312799415210644,0.08403575876677064
0.03082609526979417,0.0005072828489391868,1.143826196603506,-0.027080943842383267
0.019547646561372145,-0.0016703472765413506,-3.641522890776348,-0.0011022898353657896
0.02371482785816356,-0.0011035307673262888,0.16739734295575787,-0.006640069762177844
0.016638307393379913,0.000889591868559706,1.3404471348338438,-0.0020845563521577214
0.0036261268853980196,-0.0035553185928970652,-17.850428136922716,0.12771338636274512
-0.00803818810942144,-0.001433522264177616,-1.9676208353587992,-0.04099149108872983
-0.0040443548488325095,0.0016596887894894511,2.770210391103558,0.05640113246813176
0.009365315165330533,-0.0011563833774465761,-1.3622909907043455,-0.05126983148478727
0.04541032310414101,-0.0018014730454740926,-1.982694401438581,-0.015849343283004576
0.010719104222840958,0.0015903808184550502,0.28238224337742834,-0.039617302919934816
-0.009771580567928899,-0.003787242710829869,-4.61479579165575,-0.12373329215285664
-0.007097828062054677,-0.002438476286884369,0.5131076607874498,0.12812559335956875
0.022110246378407555,-0.00023939174508895745,-1.6903686306688408,-0.042149023544233215
0.03124486618009741,-0.0012594215292091795,0.7594292896128297,0.04204074938392419
0.0029440368140597325,-0.0016661398484090401,-6.708961364587262,0.10866888690016199
-0.011100668904557121,-0.00020275295047023136,-1.8162544996577303,0.013079976801106358
-0.009228263986993607,-0.002887235952327783,-0.800171134971484,0.03284307966983039
0.006500329321635558,0.0013728410511192276,-0.005451259801430424,0.004325995684038836
-0.014153958876943516,-0.001647839848872895,-2.1782168829586377,-0.014301605086417013
0.01423857216795042,-0.001039526959782488,0.6470415295989885,-0.026215828430318264
0.014092599889285904,0.00278429528174458,29.14285101160749,0.028996514188295106
0.038824468354165656,1.8278314362507847e-05,1.0382951590610565,-0.0467742310397598
-0.011295466265846989,-0.0008842561222137058,-4.384699888124892,-0.02144935749539964
0.007389701477749602,-0.0006430589423922467,0.7258603787620815,-0.04003445215247951
0.03039039210821419,0.000658203166509404,-0.6371011548275772,0.03892476071593582
-0.004742258602810889,-0.0008872357565207572,-1.516630033287162,0.03084889652179373
0.009781934893448904,0.0007301280994479095,2.4418715731289846,-0.0248895598427383
0.007759796690740468,-2.0314726530429763e-05,0.9469241837522413,-0.02146620798628254
0.043266108903737756,0.0019158899641421776,1.9730535613193316,0.07151585555386636
0.0189328331695545,0.0005424951883604257,0.05308183511656,0.006532259465475353
0.092626476044933,-0.011635300890850775,-113.01368074275318,0.342188273668907
0.00816869890124543,0.0024845655604568972,3.928299791992556,0.23673472680894142
0.04048048487645484,-0.0028408418161036944,-1.7671068357394564,0.0536647061565846
-0.0008827064516143515,0.0021505428599357126,0.36531920146282093,0.0342789551472091
0.017664848563141596,-0.0008964924012156182,-2.1723859316853633,0.018327971890096707
0.03966074654749564,0.003278598869151462,1.2760096403033676,-0.03470859959187984
0.05212463237352099,0.00658045201756225,143.59149489045285,-0.0634116784431886
0.02637791972898119,-0.0019170190310508007,-2.645318873457314,-0.010527720581057352
0.0,-0.00014477158758345062,0.8400626037527898,0.2130020426722672
0.009735350082293476,-0.0019982891007147784,-3.93911058716758,-0.039186432402012715
0.012808157242229754,0.0022416568369840965,1.7180842164828676,0.03840936236879859
0.023110802651693307,0.0018443368186675337,4.338607148409054,0.004822643090647163
0.020011248411304364,0.002018064222770276,1.8299919015992658,0.051678840981475134
0.010613672635326248,-3.381028987533742e-05,0.9930088416597506,0.013682046965957245
0.009830385924088234,-0.003439261496649336,-10.873026969898016,-0.03005075248243264
-0.018778668599007977,-0.00047513557349045755,-1.2551896112503969,0.006086345306281038
-0.004658229508226791,-0.0023345550334127273,-4.39629112358807,-0.03636089154794755
0.013629392772662046,0.0009230579059203914,1.1523893738015896,0.12603515518194514
0.01554056116052576,0.00020093598630486242,1.3003530881733818,-0.047798882876967416
0.001857494819512745,0.0012674534924492118,12.152986783399767,0.0910289395605026
0.008531748113587725,-0.00041794385489305787,-0.578754043288349,0.053333306462509826
0.03605215610860699,8.82169321570063e-05,0.14303057978234435,-0.027767543034451454
0.019924264071325696,-8.802225106569882e-05,0.8619324990608488,-0.058816278783551335
0.0019890450762534728,-0.00038442795436977706,0.6689149454431136,-0.02342194852738147
0.001893183140804163,-0.001772495144376465,0.11591196635558049,0.026829925470451505
-0.001547235709989839,-0.0006089060227758497,-2.876202051945579,0.01698005961548324
0.010706070005768314,0.0007509492405644498,0.09613822200070349,0.00428551898582079
0.004356901529592624,-0.00135327402314035,-2.7539972205109318,0.029842584464783
0.013541373843582649,0.003170558466403986,2.280352181318361,-0.03049109294523637
0.032404659328207866,0.002203943049452449,1.6089624349719278,-0.004378563848089213
0.010182328576031468,-0.0013429269980498237,-1.524343940196872,-0.01326062746711802
-0.006349019760012965,0.000672789411430875,2.925806774762014,0.03756650043646485
0.0646842083706712,0.0015317832341723687,0.4262889986473552,-0.06280203021528848
-0.011488379043674437,-2.558086212786937e-05,0.9786637244058244,-0.03176542445721837
0.055371961343125144,0.006704780879968695,4.171308619187641,-0.029478759374974493
-0.01605856144123015,0.0021864291151279833,0.3038111503826567,0.06652529123532708
0.0521740476314385,0.003657157705154581,2.0224889670690067,0.02812107088003662
0.02330095577716501,-0.0007418443864464278,-1.6565289367401352,0.013084017237975998
-0.033908457444748005,0.004298329415983062,3.078266752574382,0.07670768647141456
0.006138193619138332,0.001060625773475985,2.245761254202491,-0.020644280338147563
0.0015400895718668964,0.0,-1.0,0.3269283724987602
-0.002594429266356735,-0.001653354031900003,0.3534172995323917,-0.023681456599915496
-0.009944894050526319,0.002563386147343446,0.31172543615468085,0.04332143296762256
0.0061862034376736486,-0.0012666451151653706,-1.7015456998116794,-0.011548115002431324
0.018080684273113053,-0.002010016654399245,-4.007926354286811,-0.008651991133920938
0.01117048157221877,0.0022943719244821713,3.2351736976459025,0.025968331973062024
-0.008430072398223609,0.0037211055653943123,36.76926246862894,0.042955201097888175
